timestamp,__name__,deployment,instance,job,namespace,value
2023-05-11 08:49:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:49:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:49:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:49:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:49:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:49:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:49:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:50:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:51:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:52:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:53:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:54:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:55:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:56:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:57:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:58:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:59:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:42,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:47,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:52,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:00:57,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:01:02,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:01:07,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:01:12,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:01:17,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:01:22,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:01:27,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:01:32,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:01:37,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:36:32,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:36:37,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:36:42,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:36:47,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:36:52,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:36:57,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:02,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:07,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:12,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:17,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:22,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:27,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:32,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:37,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:42,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:47,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:52,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:37:57,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:02,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:07,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:12,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:17,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:22,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:27,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:32,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:37,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:42,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:47,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:52,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:38:57,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:39:02,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:39:07,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:39:12,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 08:39:17,kube_deployment_status_replicas_available,recommendationservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
