timestamp,__name__,deployment,instance,job,namespace,value
2023-05-18 07:36:51,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:36:56,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:01,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:06,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:11,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:16,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:21,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:26,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:31,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:36,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:41,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:46,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:51,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:37:56,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:01,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:06,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:11,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:16,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:21,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:26,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:31,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:36,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:41,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:46,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:51,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:38:56,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:39:01,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:39:06,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:39:11,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:39:16,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:39:21,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:14:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:15:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:16:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:17:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:18:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:19:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:20:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:21:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:22:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:23:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:24:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:25:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:11,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:16,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:21,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:26,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:31,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:36,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:41,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:46,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:51,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:26:56,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:27:01,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 07:27:06,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
