timestamp,__name__,deployment,instance,job,namespace,value
2023-05-18 14:16:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:16:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:16:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:16:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:16:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:17:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:18:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:19:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:20:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:21:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:22:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:23:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:24:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:25:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:26:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:27:55,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:00,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:05,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:10,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:15,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:20,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:25,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:30,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:35,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:40,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:45,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:28:50,kube_deployment_status_replicas_available,redis-cart,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:03:45,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:03:50,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:03:55,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:00,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:05,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:10,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:15,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:20,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:25,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:30,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:35,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:40,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:45,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:50,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:04:55,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:00,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:05,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:10,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:15,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:20,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:25,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:30,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:35,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:40,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:45,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:50,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:05:55,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:00,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:05,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:10,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:15,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:20,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:25,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:30,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:35,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:40,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:45,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:06:50,kube_deployment_status_replicas_available,shippingservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
